customer_id,subscription_id,order_id,subscription_index,country,card_brand,card_type,card_method,subscription_type,plan_type,order_status,date_status,reason,price_usd,transaction_fee
6231286,5447359,19674569,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6231325,5447420,19674662,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,05.02.2025,card_declined - insufficient_funds,0,0
6231325,5447421,19674662,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,05.02.2025,card_declined - insufficient_funds,0,0
6231351,5447470,19674742,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6231375,5447507,19674809,1,AU,Visa,debit,apple_pay,main,1month_subscription,refunded,06.02.2025,,-49.99,-2.5
6231375,5447507,19674809,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-2.5
6231381,5447515,19674821,1,CA,Visa,debit,apple_pay,main,1month_subscription,declined,05.02.2025,card_declined - insufficient_funds,0,0
6231381,5447516,19674821,1,CA,Visa,debit,apple_pay,main,6month_subscription,declined,05.02.2025,card_declined - insufficient_funds,0,0
6231381,5447519,19674823,1,CA,Visa,debit,apple_pay,upsell,upsell_guide_1time,declined,05.02.2025,card_declined - transaction_not_allowed,0,0
6231381,5447520,19674824,1,CA,Visa,debit,apple_pay,upsell,upsell_guide_1time,declined,05.02.2025,card_declined - transaction_not_allowed,0,0
6231400,5447553,19674877,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,07.02.2025,,-49.99,-1.75
6231400,5447553,19674877,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6231453,5447633,19674984,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6231453,5447635,19674986,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,05.02.2025,,9.98,-0.59
6231504,5447721,19675128,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,05.02.2025,card_declined - do_not_honor,0,0
6231504,5447722,19675128,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,05.02.2025,card_declined - do_not_honor,0,0
6231654,5447973,19675516,1,GE,Visa,debit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-2.5
6231743,5448113,19675862,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6231754,5448131,19675901,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-2.5
6231834,5448249,19676172,1,SK,MasterCard,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-2.5
6231844,5448261,19676208,1,CA,Visa,debit,apple_pay,main,1month_subscription,refunded,08.02.2025,,-49.99,-2.5
6231844,5448261,19676208,1,CA,Visa,debit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-2.5
6231869,5448313,19676272,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-2.5
6231914,5448414,19676464,1,GB,Visa,debit,apple_pay,main,1month_subscription,refunded,10.02.2025,,-49.99,-2.5
6231914,5448414,19676464,1,GB,Visa,debit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-2.5
6231915,5448417,19676468,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,08.02.2025,,-49.99,-1.75
6231915,5448417,19676468,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6231915,5448418,19676469,1,US,Visa,credit,apple_pay,upsell,upsell_guide_1time,refunded,08.02.2025,,-9.98,-0.59
6231915,5448418,19676469,1,US,Visa,credit,apple_pay,upsell,upsell_guide_1time,shipped,05.02.2025,,9.98,-0.59
6231926,5448437,19676508,1,US,Discover,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6232099,5448773,19676998,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6232134,5448840,19677143,1,RS,MasterCard,debit,card,main,1month_subscription,shipped,05.02.2025,,49.99,-2.5
6232182,5448923,19677280,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6232232,5449015,19677491,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6232277,5449109,19677700,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6232366,5449306,19678047,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,05.02.2025,,9.98,-0.59
6232435,5449456,19678300,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-1.75
6232468,5449513,19678387,1,MD,MasterCard,credit,apple_pay,main,1month_subscription,shipped,05.02.2025,,49.99,-2.5
6232675,5449960,19679032,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,06.02.2025,card_declined - card_velocity_exceeded,0,0
6232675,5449961,19679032,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,06.02.2025,card_declined - card_velocity_exceeded,0,0
6232790,5450211,19679399,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,06.02.2025,card_declined - do_not_honor,0,0
6232790,5450212,19679399,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,06.02.2025,card_declined - do_not_honor,0,0
6232790,5450216,19679402,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,06.02.2025,card_declined - do_not_honor,0,0
6232790,5450217,19679402,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,06.02.2025,card_declined - do_not_honor,0,0
6232794,5450222,19679411,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-1.75
6232818,5450265,19679485,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-1.75
6232830,5450290,19679533,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-1.75
6233117,5450904,19680604,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,10.02.2025,,-49.99,-1.75
6233117,5450904,19680604,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-1.75
6233164,5451008,19680771,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-2.5
6233192,5451065,19680858,1,SE,MasterCard,credit,apple_pay,main,1month_subscription,refunded,11.02.2025,,-49.99,-2.5
6233192,5451065,19680858,1,SE,MasterCard,credit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-2.5
6233297,5451284,19681332,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-1.75
6233926,5451819,19682404,1,CA,Visa,credit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-2.5
6233926,5451820,19682406,1,CA,Visa,credit,apple_pay,upsell,upsell_guide_1time,shipped,06.02.2025,,9.98,-0.74
6233997,5460542,19698559,1,ZA,Visa,debit,apple_pay,main,1month_subscription,declined,10.02.2025,card_declined - insufficient_funds,0,0
6233997,5460543,19698559,1,ZA,Visa,debit,apple_pay,main,6month_subscription,declined,10.02.2025,card_declined - insufficient_funds,0,0
6234023,5451985,19682739,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-1.75
6234063,5452048,19682842,1,US,Amex,credit,apple_pay,main,1month_subscription,refunded,14.02.2025,,-49.99,-1.75
6234063,5452048,19682842,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-1.75
6234214,5452301,19683258,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,07.02.2025,card_declined - insufficient_funds,0,0
6234214,5452303,19683258,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,07.02.2025,card_declined - insufficient_funds,0,0
6234265,5452381,19683409,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6234433,5452668,19683879,1,PK,Visa,credit,card,main,1month_subscription,shipped,07.02.2025,,49.99,-2.5
6234433,5452670,19683882,1,PK,Visa,credit,card,upsell,upsell_guide_1time,shipped,07.02.2025,,9.98,-0.74
6234453,5452705,19683942,1,US,Discover,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6234453,5452707,19683944,1,US,Discover,credit,apple_pay,upsell,upsell_guide_1time,shipped,07.02.2025,,9.98,-0.59
6234598,5452953,19684542,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,07.02.2025,card_declined - card_velocity_exceeded,0,0
6234598,5452954,19684542,1,US,Visa,credit,apple_pay,main,6month_subscription,declined,07.02.2025,card_declined - card_velocity_exceeded,0,0
6234598,5452956,19684543,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,07.02.2025,card_declined - insufficient_funds,0,0
6234598,5452958,19684543,1,US,MasterCard,credit,apple_pay,main,6month_subscription,declined,07.02.2025,card_declined - insufficient_funds,0,0
6234622,5452993,19684638,1,US,Visa,credit,card,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6234674,5453092,19684815,1,CI,Visa,prepaid,card,main,1month_subscription,declined,07.02.2025,card_declined - insufficient_funds,0,0
6234674,5453093,19684815,1,CI,Visa,prepaid,card,main,6month_subscription,shipped,07.02.2025,,14.99,-0.96
6234674,5453097,19684820,1,CI,Visa,prepaid,card,upsell,upsell_guide_1time,shipped,07.02.2025,,9.98,-0.74
6234690,5453127,19684871,1,ES,MasterCard,debit,card,main,1month_subscription,shipped,07.02.2025,,49.99,-2.5
6234794,5453295,19685240,1,TR,Visa,credit,card,main,1month_subscription,declined,07.02.2025,card_declined - transaction_not_allowed,0,0
6234794,5453297,19685240,1,TR,Visa,credit,card,main,6month_subscription,declined,07.02.2025,card_declined - transaction_not_allowed,0,0
6234794,5453304,19685246,1,TR,Visa,credit,card,main,1month_subscription,declined,07.02.2025,card_declined - transaction_not_allowed,0,0
6234794,5453305,19685246,1,TR,Visa,credit,card,main,6month_subscription,declined,07.02.2025,card_declined - transaction_not_allowed,0,0
6234880,5453457,19685524,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6234924,5453530,19685662,1,IT,Visa,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-2.5
6235003,5453650,19685915,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6235004,5453651,19685916,1,DE,MasterCard,debit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-2.5
6235004,5453658,19685925,1,DE,MasterCard,debit,apple_pay,upsell,upsell_guide_1time,shipped,07.02.2025,,9.98,-0.74
6235042,5453727,19686059,1,US,Amex,credit,apple_pay,main,1month_subscription,refunded,10.02.2025,,-49.99,-1.75
6235042,5453727,19686059,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6235135,5453898,19686356,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6235152,5453922,19686416,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6235152,5453924,19686419,1,US,MasterCard,credit,apple_pay,upsell,upsell_guide_1time,shipped,07.02.2025,,9.98,-0.59
6235252,5454090,19686743,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6235259,5454101,19686758,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6235259,5454103,19686760,1,US,MasterCard,credit,apple_pay,upsell,upsell_guide_1time,shipped,07.02.2025,,9.98,-0.59
6235284,5454288,19687020,1,US,Discover,credit,apple_pay,upsell,upsell_guide_1time,shipped,08.02.2025,,9.98,-0.59
6235320,5454185,19686891,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
6235407,5454342,19687104,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,08.02.2025,card_declined - insufficient_funds,0,0
6235407,5454343,19687104,1,US,Visa,credit,apple_pay,main,6month_subscription,shipped,08.02.2025,,14.99,-0.73
6235430,5454380,19687156,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,08.02.2025,,49.99,-1.75
6235585,5454647,19687582,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,12.02.2025,,-49.99,-1.75
6235585,5454647,19687582,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,08.02.2025,,49.99,-1.75
6235602,5454686,19687625,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,08.02.2025,card_declined - insufficient_funds,0,0
6235602,5454687,19687625,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,08.02.2025,card_declined - insufficient_funds,0,0
6235602,5454690,19687628,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,08.02.2025,card_declined - try_again_later,0,0
6235602,5454692,19687628,1,US,MasterCard,debit,apple_pay,main,6month_subscription,refunded,11.02.2025,,-14.99,-0.73
6235602,5454692,19687628,1,US,MasterCard,debit,apple_pay,main,6month_subscription,shipped,08.02.2025,,14.99,-0.73
6235638,5454741,19687709,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,08.02.2025,,9.98,-0.59
6235645,5454750,19687727,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,08.02.2025,card_declined - insufficient_funds,0,0
6235645,5454751,19687727,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,08.02.2025,card_declined - insufficient_funds,0,0
6235711,5454870,19687990,1,MV,MasterCard,debit,card,main,1month_subscription,shipped,08.02.2025,,49.99,-2.5
6235784,5454982,19688265,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,10.02.2025,,-49.99,-1.75
6235784,5454982,19688265,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,08.02.2025,,49.99,-1.75
6235818,5455031,19688367,1,JO,Visa,debit,card,main,1month_subscription,declined,08.02.2025,card_declined - do_not_honor,0,0
6235818,5455032,19688367,1,JO,Visa,debit,card,main,6month_subscription,declined,08.02.2025,card_declined - do_not_honor,0,0
6235818,5455034,19688368,1,JO,Visa,debit,card,main,1month_subscription,declined,08.02.2025,card_declined - do_not_honor,0,0
6235818,5455035,19688368,1,JO,Visa,debit,card,main,6month_subscription,declined,08.02.2025,card_declined - do_not_honor,0,0
6235818,5455037,19688369,1,JO,Visa,debit,card,main,1month_subscription,declined,08.02.2025,card_declined - do_not_honor,0,0
6235818,5455038,19688369,1,JO,Visa,debit,card,main,6month_subscription,declined,08.02.2025,card_declined - do_not_honor,0,0
6235818,5455042,19688374,1,JO,Visa,debit,card,main,1month_subscription,declined,08.02.2025,card_declined - do_not_honor,0,0
6235818,5455044,19688374,1,JO,Visa,debit,card,main,6month_subscription,declined,08.02.2025,card_declined - do_not_honor,0,0
6235821,5455041,19688373,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,08.02.2025,card_declined - do_not_honor,0,0
6235821,5455043,19688373,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,08.02.2025,card_declined - do_not_honor,0,0
6236019,5455359,19688913,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,12.02.2025,,-49.99,-1.75
6236019,5455359,19688913,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,08.02.2025,,49.99,-1.75
6236068,5462664,19702322,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_3month,declined,11.02.2025,card_declined - do_not_honor,0,0
6236150,5455555,19689277,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,08.02.2025,,49.99,-1.75
6236200,5455637,19689462,1,CA,MasterCard,credit,apple_pay,upsell,upsell_guide_1time,shipped,08.02.2025,,9.98,-0.74
6236294,5455811,19689740,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,08.02.2025,,49.99,-1.75
6236409,5455970,19690165,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,08.02.2025,,49.99,-1.75
6236557,5456233,19690665,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,08.02.2025,,49.99,-1.75
6236684,5456420,19691000,1,US,Visa,credit,card,main,1month_subscription,shipped,09.02.2025,,49.99,-1.75
6236810,5456655,19691380,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,09.02.2025,card_declined - do_not_honor,0,0
6236810,5456656,19691380,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,09.02.2025,card_declined - do_not_honor,0,0
6236829,5456691,19691437,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,refunded,15.02.2025,,-9.98,-0.59
6236829,5456691,19691437,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,09.02.2025,,9.98,-0.59
6236928,5456851,19691684,1,IS,Visa,debit,apple_pay,main,1month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6236928,5456852,19691684,1,IS,Visa,debit,apple_pay,main,6month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6237178,5457257,19692472,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,09.02.2025,card_declined - do_not_honor,0,0
6237178,5457258,19692472,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,09.02.2025,card_declined - do_not_honor,0,0
6237320,5457556,19692905,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,09.02.2025,,9.98,-0.59
6237346,5457598,19692955,1,US,MasterCard,debit,card,main,1month_subscription,shipped,09.02.2025,,49.99,-1.75
6237346,5457601,19692961,1,US,MasterCard,debit,card,upsell,upsell_guide_1time,declined,09.02.2025,card_declined - insufficient_funds,0,0
6237346,5457603,19692963,1,US,MasterCard,debit,card,upsell,upsell_guide_1time,declined,09.02.2025,card_declined - insufficient_funds,0,0
6237354,5457622,19692984,1,CY,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,09.02.2025,,9.98,-0.74
6237372,5457647,19693025,1,NO,MasterCard,credit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-2.5
6237372,5457649,19693029,1,NO,MasterCard,credit,apple_pay,upsell,upsell_guide_1time,shipped,09.02.2025,,9.98,-0.74
6237433,5457741,19693214,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6237433,5457742,19693214,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6237465,5457799,19693332,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-1.75
6237473,5457817,19693360,1,IT,MasterCard,credit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-2.5
6237473,5457819,19693362,1,IT,MasterCard,credit,apple_pay,upsell,upsell_guide_1time,shipped,09.02.2025,,9.98,-0.74
6237486,5457838,19693383,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6237486,5457839,19693383,1,US,Visa,credit,apple_pay,main,6month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6237495,5457851,19693412,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6237495,5457853,19693412,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6237496,5457866,19693423,1,US,Visa,prepaid,apple_pay,upsell,upsell_guide_1time,declined,09.02.2025,card_declined - insufficient_funds,0,0
6237524,5457906,19693483,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-1.75
6237547,5457943,19693534,1,DE,Amex,credit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-2.5
6237547,5457945,19693536,1,DE,Amex,credit,apple_pay,upsell,upsell_guide_1time,declined,09.02.2025,card_declined - do_not_honor,0,0
6237556,5457977,19693579,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,12.02.2025,,-49.99,-1.75
6237556,5457977,19693579,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-1.75
6237606,5458063,19693710,1,AZ,Visa,credit,apple_pay,main,1month_subscription,refunded,12.02.2025,,-49.99,-2.5
6237606,5458063,19693710,1,AZ,Visa,credit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-2.5
6237669,5458175,19693959,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-1.75
6237735,5458292,19694157,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-1.75
6237821,5458413,19694364,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,09.02.2025,,9.98,-0.59
6237929,5458593,19694638,1,BE,Visa,credit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-2.5
6237948,5458616,19694684,1,US,MasterCard,credit,card,main,1month_subscription,shipped,09.02.2025,,49.99,-1.75
6237989,5458687,19694830,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,09.02.2025,,49.99,-1.75
6237989,5458689,19694834,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,09.02.2025,,9.98,-0.59
6238004,5458706,19694857,1,CA,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,09.02.2025,card_declined - insufficient_funds,0,0
6238004,5458707,19694857,1,CA,MasterCard,prepaid,apple_pay,main,6month_subscription,shipped,09.02.2025,,14.99,-0.96
6238004,5458712,19694862,1,CA,MasterCard,prepaid,apple_pay,upsell,upsell_guide_1time,shipped,09.02.2025,,9.98,-0.74
6238307,5459243,19695936,1,MT,Visa,debit,apple_pay,main,1month_subscription,shipped,10.02.2025,,49.99,-2.5
6238422,5459425,19696409,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,10.02.2025,card_declined - do_not_honor,0,0
6238422,5459426,19696409,1,US,Visa,debit,apple_pay,main,6month_subscription,shipped,10.02.2025,,14.99,-0.73
6238638,5459860,19697188,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,13.02.2025,,-49.99,-1.75
6238638,5459860,19697188,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,10.02.2025,,49.99,-1.75
6238638,5459862,19697191,1,US,Visa,credit,apple_pay,upsell,upsell_bundle_3month,refunded,13.02.2025,,-39.98,-1.46
6238638,5459862,19697191,1,US,Visa,credit,apple_pay,upsell,upsell_bundle_3month,shipped,10.02.2025,,39.98,-1.46
6238931,5460387,19698227,1,US,Amex,credit,apple_pay,upsell,upsell_guide_1time,shipped,10.02.2025,,9.98,-0.59
6239013,5460546,19698568,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,10.02.2025,,49.99,-1.75
6239013,5460549,19698572,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,declined,10.02.2025,card_declined - do_not_honor,0,0
6239166,5460838,19699069,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,10.02.2025,,49.99,-1.75
6239234,5460977,19699331,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,11.02.2025,card_declined - card_velocity_exceeded,0,0
6239234,5460978,19699331,1,US,Visa,credit,apple_pay,main,6month_subscription,declined,11.02.2025,card_declined - card_velocity_exceeded,0,0
6239316,5461137,19699608,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,11.02.2025,,49.99,-2.5
6239358,5461220,19699760,1,AU,MasterCard,credit,apple_pay,main,1month_subscription,shipped,11.02.2025,,49.99,-2.5
6239615,5461683,19700654,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,11.02.2025,card_declined - insufficient_funds,0,0
6239615,5461684,19700654,1,US,Visa,credit,apple_pay,main,6month_subscription,declined,11.02.2025,card_declined - insufficient_funds,0,0
6239661,5461767,19700801,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,11.02.2025,card_declined - insufficient_funds,0,0
6239661,5461769,19700801,1,AU,Visa,debit,apple_pay,main,6month_subscription,declined,11.02.2025,card_declined - insufficient_funds,0,0
6239855,5462066,19701310,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,11.02.2025,,49.99,-1.75
6239855,5462068,19701313,1,US,MasterCard,debit,apple_pay,upsell,upsell_guide_1time,shipped,11.02.2025,,9.98,-0.59
6240164,5462643,19702302,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,11.02.2025,card_declined - insufficient_funds,0,0
6240164,5462644,19702302,1,US,MasterCard,credit,apple_pay,main,6month_subscription,declined,11.02.2025,card_declined - insufficient_funds,0,0
6240212,5462743,19702447,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,16.02.2025,,-49.99,-1.75
6240212,5462743,19702447,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,11.02.2025,,49.99,-1.75
6240212,5462746,19702456,1,US,Visa,credit,apple_pay,upsell,upsell_bundle_3month,refunded,16.02.2025,,-39.98,-1.46
6240212,5462746,19702456,1,US,Visa,credit,apple_pay,upsell,upsell_bundle_3month,shipped,11.02.2025,,39.98,-1.46
6240246,5462789,19702548,1,FR,Visa,debit,apple_pay,main,1month_subscription,declined,11.02.2025,card_declined - insufficient_funds,0,0
6240246,5462790,19702548,1,FR,Visa,debit,apple_pay,main,6month_subscription,declined,11.02.2025,card_declined - insufficient_funds,0,0
6240500,5463261,19703338,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,11.02.2025,,49.99,-1.75
6240603,5463431,19703578,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,11.02.2025,card_declined - insufficient_funds,0,0
6240603,5463432,19703578,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,11.02.2025,card_declined - insufficient_funds,0,0
6240669,5463579,19703786,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,12.02.2025,,49.99,-1.75
6240767,5463753,19704100,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,14.02.2025,,-49.99,-1.75
6240767,5463753,19704100,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,12.02.2025,,49.99,-1.75
6240767,5463756,19704107,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_3month,refunded,14.02.2025,,-39.98,-1.46
6240767,5463756,19704107,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,12.02.2025,,39.98,-1.46
6240798,5463820,19704197,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,12.02.2025,,49.99,-1.75
6240901,5464003,19704534,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,12.02.2025,,49.99,-1.75
6240901,5464005,19704537,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,12.02.2025,,39.98,-1.46
6240901,5464006,19704538,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,12.02.2025,,9.98,-0.59
6241064,5464276,19705124,1,CH,Visa,credit,apple_pay,main,1month_subscription,shipped,12.02.2025,,49.99,-2.5
6241283,5464673,19705769,1,LT,MasterCard,debit,apple_pay,upsell,upsell_bundle_3month,shipped,12.02.2025,,39.98,-2.06
6241375,5464833,19706005,1,GT,MasterCard,credit,apple_pay,main,1month_subscription,shipped,12.02.2025,,49.99,-2.5
6241453,5465015,19706302,1,CA,MasterCard,credit,apple_pay,main,1month_subscription,shipped,12.02.2025,,49.99,-2.5
6241453,5465017,19706307,1,CA,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,refunded,14.02.2025,,-39.98,-2.06
6241453,5465017,19706307,1,CA,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,shipped,12.02.2025,,39.98,-2.06
6241597,5465245,19706733,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,12.02.2025,,49.99,-1.75
6241597,5465248,19706736,1,US,MasterCard,debit,apple_pay,upsell,upsell_bundle_3month,declined,12.02.2025,card_declined - try_again_later,0,0
