"user_id","country","language","device_type","event_type","split_group","event_properties__answer","event_time","session_id"
"4329F486-BFFC-424E-9F66-B7F8F0397896","United Kingdom","English","Apple iPhone 13 Pro","identification_results_reaction_sent","test","like","2025-08-17 12:27:29.869000","1755433572094"
"EFEFB154-71EB-4948-999A-683E09A51C96","Canada","English","Apple iPhone 16 Pro Max","Purchase","control",,"2025-08-17 12:23:46.670000","-1"
"65D04EA7-5C4A-498B-93B5-43195D09F5E8","United States","English","Apple iPhone 16","user_reaction_sent","test","dislike","2025-08-17 12:28:40.351000","1755433601023"
"E989D410-8AB3-43E9-BE53-D16F6343184C","Canada","English","Apple iPhone 16","identification_results_reaction_sent","control","like","2025-08-17 12:33:45.263000","1755433885535"
"CF4CB234-D3D5-42C7-AB5A-601241E36831","Brazil","Portuguese","Apple iPhone 14 Pro Max","launch_first_time","test",,"2025-08-17 12:39:49.970000","1755434388536"
"FF64E0B0-01E7-4EA1-B19E-6C47C0269012","Denmark","Danish","Apple iPhone 13","launch_first_time","test",,"2025-08-17 12:20:52.463000","1755433251236"
"0CDA0409-3D4E-404D-A9D9-075B6F242A5D","United States","English","Apple iPhone 16 Pro","Start trial","test",,"2025-08-17 12:21:59.058000","-1"
"734D9559-4886-4A80-B730-0AE508176D19","Brazil","Portuguese","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-08-17 12:36:10.070000","1755434162971"
"B47D7AED-AAD1-4AAD-9669-D26CF7ED7290","United States","English","Apple iPhone 14 Pro","Purchase","test",,"2025-08-14 04:30:45.329000","-1"
"78318125-CA9B-4981-80B6-9747B9FB914F","Australia","English","Apple iPhone 14","launch_first_time","control",,"2025-08-14 04:55:03.531000","1755147301655"
"7C4907A6-29F6-4D25-B059-EAFFCDA403D8","Mexico","Spanish","Apple iPhone 15 Pro","identification_results_reaction_sent","test","like","2025-08-14 04:51:10.753000","1755146985781"
"6F3FE6CF-FD57-4198-B495-96D744BDAC0C","Netherlands","Dutch","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-08-14 04:03:30.565000","1755144209534"
"4A95CD2A-B423-452B-8F19-61FFBCCD2D8D","Australia","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-14 04:33:50.335000","1755146028421"
"7C4907A6-29F6-4D25-B059-EAFFCDA403D8","Mexico","Spanish","Apple iPhone 15 Pro","launch_first_time","test",,"2025-08-14 04:49:46.981000","1755146985781"
"27BD39A0-88FC-4899-92E1-5D203D879CB5","United States","English","Apple iPhone 16","launch_first_time","test",,"2025-08-14 04:36:00.460000","1755146159676"
"6479A395-AD79-4134-98F7-EE4F9F1E76AA","United States","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-08-14 04:19:19.943000","1755145158831"
"0E1DD7A0-DF36-492E-8A8C-AF16B3584E59","Australia","English","Apple iPhone 14 Pro Max","launch_first_time","control",,"2025-08-14 04:32:02.368000","1755145920193"
"D14F9A31-9AA4-4C3F-85AA-6D0AEF84DCDD","Australia","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-08-14 04:52:29.979000","1755147147636"
"2075B895-3FCB-4470-A96D-BD94D74AD2B7","Japan","Portuguese","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-08-14 04:30:24.822000","1755145823372"
"275CE19E-15A6-4B6A-A3E6-1E82D1F66285","United States","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-08-14 04:01:30.555000","1755144088134"
"A5669D43-62DD-4604-BCC0-3A86041367DE","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","dislike","2025-08-14 04:15:14.296000","1755144878000"
"FA2B72CD-5C84-4167-A055-DFD0AA75CC8E","United Kingdom","English","Apple iPhone 13","launch_first_time","control",,"2025-08-14 04:43:27.358000","1755146605775"
"270BB34F-23E7-489A-98F4-DDB98B17D827","United States","Spanish","Apple iPhone 13","launch_first_time","test",,"2025-08-14 04:02:59.762000","1755144174843"
"25298710-DA07-4D51-8681-B828CA312C18","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-14 04:47:46.910000","1755146864908"
"D4D46304-8B8B-4233-A583-DA8E6E57C3A5","New Zealand","English","Apple iPhone 15 Plus","launch_first_time","control",,"2025-08-14 04:11:35.025000","1755144693205"
"F6E12C16-9DDE-442C-9238-848235B714AF","Canada","English","Apple iPhone 11","launch_first_time","test",,"2025-08-14 04:37:30.993000","1755146249179"
"A5669D43-62DD-4604-BCC0-3A86041367DE","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","like","2025-08-14 04:16:37.813000","1755144878000"
"27BD39A0-88FC-4899-92E1-5D203D879CB5","United States","English","Apple iPhone 16","Start trial","test",,"2025-08-14 04:36:52.404000","-1"
"7C4907A6-29F6-4D25-B059-EAFFCDA403D8","Mexico","Spanish","Apple iPhone 15 Pro","Start trial","test",,"2025-08-14 04:50:28.057000","-1"
"9E0F047B-DCEF-439E-9A92-77ECAB015BBE","United States","English","Apple iPhone 15","identification_results_reaction_sent","control","like","2025-08-18 11:04:14.724000","1755515008621"
"F6303802-86AE-44D3-9568-1612CC361C57","United Kingdom","English","Apple iPhone 14 Pro","launch_first_time","control",,"2025-08-18 11:06:25.900000","1755515184052"
"AAAFDAC1-CFE5-4DD7-A763-FA443128845B","Guadeloupe","French","Apple iPhone SE 2nd Gen","Purchase","test",,"2025-08-18 11:16:35.951000","-1"
"DE156F7D-93E3-4ABA-BE82-1F5099CE1ADF","Canada","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-08-18 11:23:24.866000","1755516204421"
"70AE7FC2-6662-4F39-8332-8C7E9B122A72","Canada","English","Apple iPhone 15","launch_first_time","control",,"2025-08-18 11:51:58.457000","1755517917264"
"D421AF1D-E3E9-44BC-8680-37FB68C1544C","United Kingdom","English","Apple iPhone 15","launch_first_time","test",,"2025-08-18 11:33:26.750000","1755516805009"
"06D60FF4-5ACE-4227-83B6-CA98C2EFDE52","India","English","Apple iPhone 12 Pro Max","launch_first_time","test",,"2025-08-18 11:48:28.395000","1755517706645"
"A4E4F438-0881-44B6-869B-D50C2F61AD41","Sri Lanka","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-08-18 11:21:10.091000","1755516068315"
"ED1E2EC7-75EB-435A-B885-1AD0D6E6F469","France","French","Apple iPhone 11","launch_first_time","control",,"2025-08-18 11:13:41.107000","1755515620127"
"9E0F047B-DCEF-439E-9A92-77ECAB015BBE","United States","English","Apple iPhone 15","identification_results_reaction_sent","control","like","2025-08-18 11:03:58.053000","1755515008621"
"AF86947A-A8FC-448D-B3AE-EFAC3F8FE1A2","United Kingdom","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-08-18 11:39:53.231000","1755517137855"
"663B4A7A-A063-474F-9E46-C6DC293B8878","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-08-18 11:39:40.549000","1755517179876"
"67A8C0AB-2067-4839-A0B5-DE437AB7158B","Brazil","Portuguese","Apple iPhone 11","launch_first_time","test",,"2025-08-18 11:42:29.523000","1755517346166"
"F664FED2-59EB-4AEA-823E-4C224C110AB3","United States","English","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-08-18 11:31:49.609000","1755516705393"
"BF34D0FB-A0AD-4476-8A04-EC74A988A48F","Italy","Italian","Apple iPhone 12 Pro","launch_first_time","control",,"2025-08-18 11:27:56.469000","1755516475122"
"D0A8CB56-0409-4D66-8566-5D99BADE4372","Brazil","Portuguese","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-08-18 11:58:37.015000","1755518315608"
"DE1D5BBE-5267-42DC-AC5D-39520F3A875D","Brazil","Portuguese","Apple iPhone 14","launch_first_time","control",,"2025-08-18 11:53:59.334000","1755518037894"
"EC6E7DCA-9AC7-4488-BD6F-E281746AF4A1","United Kingdom","English","Apple iPhone 14","launch_first_time","test",,"2025-08-18 11:21:14.618000","1755516073776"
"C5A05712-66F0-47F0-85B5-D028272B705A","United Kingdom","English","Apple iPhone 12","launch_first_time","test",,"2025-08-18 11:21:27.844000","1755516085945"
"F83592FC-A472-4749-9FDD-D8D67B9EA0E7","Sri Lanka","English","Apple iPhone 8 Plus","launch_first_time","control",,"2025-08-18 11:12:22.915000","1755515540331"
"37972A4A-687F-4F29-A633-B243F39DF20E","United Kingdom","English","Apple iPhone SE (3rd generation)","launch_first_time","test",,"2025-08-18 11:48:37.427000","1755517712760"
"D421AF1D-E3E9-44BC-8680-37FB68C1544C","United Kingdom","English","Apple iPhone 15","Start trial","test",,"2025-08-18 11:34:36.976000","-1"
"B9DA8A4B-E956-4CCF-85EA-423B8AF3E901","United Kingdom","English","Apple iPhone SE 2nd Gen","launch_first_time","control",,"2025-08-18 11:23:41.232000","1755516219339"
"18C5ABAD-A112-4C57-AA10-04D47DC9FFB2","Saudi Arabia","Arabic","Apple iPhone 11 Pro Max","launch_first_time","test",,"2025-08-18 11:14:05.201000","1755515643447"
"5656EC7D-025B-4A35-8753-779F6B197341","United States","English","Apple iPhone 15 Pro","Purchase","control",,"2025-08-18 11:17:17.112000","-1"
"70AE7FC2-6662-4F39-8332-8C7E9B122A72","Canada","English","Apple iPhone 15","Start trial","control",,"2025-08-18 11:52:46.453000","-1"
"AE1FF595-DA70-47EC-B553-D2F21F220C14","Brazil","Portuguese","Apple iPhone 16 Pro Max","identification_results_reaction_sent","control","dislike","2025-08-18 11:54:08.071000","1755518007472"
"EC3258E8-7425-4994-BCC0-ACF1BEC02F6C","United Kingdom","English","Apple iPhone 11","identification_results_reaction_sent","control","like","2025-08-18 11:06:15.466000","1755514994189"
"FD232258-A1A4-4875-8651-7BFFE94E8179","Brazil","Portuguese","Apple iPhone 13 Pro","launch_first_time","control",,"2025-08-18 11:05:50.208000","1755515148498"
"66021342-CA14-4974-8DBF-6C52D9974628","United Kingdom","English","Apple iPhone 12 Mini","launch_first_time","control",,"2025-08-18 11:41:34.993000","1755517293590"
"EF3927DE-39C4-4648-A78C-F080B441E68E","France","French","Apple iPhone 13","launch_first_time","control",,"2025-08-18 11:48:30.875000","1755517709603"
"A8EBDD7A-72E3-4ABE-9E93-0E0469913B30","United States","English","Apple iPhone SE (3rd generation)","launch_first_time","control",,"2025-08-18 11:32:52.688000","1755516771549"
"546D723A-E7BF-4EC4-A723-DBA4C51AA715","Italy","Italian","Apple iPhone 11","launch_first_time","test",,"2025-08-18 11:12:27.695000","1755515545948"
"04B75EA9-4C6C-4E7E-A559-2B13E4B4DEB7","United States","English","Apple iPhone 16 Pro Max","Purchase","test",,"2025-08-18 11:17:20.461000","-1"
"A82F0D32-C6B2-4342-9C08-5936AEB32960","Italy","Italian","Apple iPhone 14","launch_first_time","test",,"2025-08-18 11:32:21.567000","1755516732290"
"6AE85078-090D-4974-A361-6CC7A1AAF4A3","Italy","English","Apple iPhone 11","launch_first_time","test",,"2025-08-18 11:45:39.787000","1755517529249"
"E4CA12FA-D365-498C-8F83-FC902AB3847B","United States","English","Apple iPhone 14 Pro Max","Purchase","control",,"2025-08-18 11:46:43.569000","-1"
"F6303802-86AE-44D3-9568-1612CC361C57","United Kingdom","English","Apple iPhone 14 Pro","Start trial","control",,"2025-08-18 11:07:42.176000","-1"
"6579D40C-5586-42FF-94AE-F258E3E3828F","United Kingdom","English","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-08-18 11:23:16.912000","1755516193866"
"AE1FF595-DA70-47EC-B553-D2F21F220C14","Brazil","Portuguese","Apple iPhone 16 Pro Max","identification_results_reaction_sent","control","like","2025-08-18 11:54:26.906000","1755518007472"
"D421AF1D-E3E9-44BC-8680-37FB68C1544C","United Kingdom","English","Apple iPhone 15","identification_results_reaction_sent","test","like","2025-08-18 11:35:20.568000","1755516805009"
"87B3923B-5463-46A6-9710-B4423F49C8A7","Senegal","French","Apple iPhone 13 mini","launch_first_time","test",,"2025-08-18 11:43:07.889000","1755517386507"
"70AE7FC2-6662-4F39-8332-8C7E9B122A72","Canada","English","Apple iPhone 15","identification_results_reaction_sent","control","like","2025-08-18 11:53:41.312000","1755517917264"
"F0A997FE-A11F-4445-AF33-9AF4AB5EEC6E","United Kingdom","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-08-18 11:25:36.203000","1755516335308"
"D10A5DEF-73DD-47D1-8EA2-7BD925B36BCD","United Kingdom","English","Apple iPhone 14","launch_first_time","test",,"2025-08-18 11:32:57.980000","1755516777171"
"F83592FC-A472-4749-9FDD-D8D67B9EA0E7","Sri Lanka","English","Apple iPhone 8 Plus","Start trial","control",,"2025-08-18 11:13:25.415000","-1"
"59188011-BDA2-495E-BB4D-D18EB7EB91FD","Egypt","English","Apple iPhone 13","user_reaction_sent","control","like","2025-08-18 11:27:35.873000","1755516062384"
"AE1FF595-DA70-47EC-B553-D2F21F220C14","Brazil","Portuguese","Apple iPhone 16 Pro Max","identification_results_reaction_sent","control","like","2025-08-18 11:55:06.092000","1755518007472"
"F83592FC-A472-4749-9FDD-D8D67B9EA0E7","Sri Lanka","English","Apple iPhone 8 Plus","identification_results_reaction_sent","control","like","2025-08-18 11:14:16.685000","1755515540331"
"EC3258E8-7425-4994-BCC0-ACF1BEC02F6C","United Kingdom","English","Apple iPhone 11","identification_results_reaction_sent","control","like","2025-08-18 11:08:01.378000","1755514994189"
"D421AF1D-E3E9-44BC-8680-37FB68C1544C","United Kingdom","English","Apple iPhone 15","identification_results_reaction_sent","test","like","2025-08-18 11:37:16.528000","1755516805009"
"75C40322-566A-4C18-85BD-0BF68EDD6EB1","Brazil","Portuguese","Apple iPhone 14 Pro Max","Purchase","control",,"2025-08-18 11:57:48.579000","-1"
"BFA49129-0F90-4568-A3A4-627E627B81C1","United States","English","Apple iPhone 15 Pro","Purchase","test",,"2025-08-18 11:09:02.003000","-1"
"BB6EDF1C-5211-462F-A0D0-64E3DBAACA85","Brazil","Portuguese","Apple iPhone 14 Plus","launch_first_time","test",,"2025-08-19 02:17:14.340000","1755569832796"
"5E7DD489-74DD-4A78-B3F2-510111AFA9ED","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-08-19 02:39:01.146000","1755571140093"
"82ABAB12-7C7D-4095-BFF3-0DCA6F0CC077","Brazil","Portuguese","Apple iPhone 15","launch_first_time","test",,"2025-08-19 02:30:55.601000","1755570652026"
"93A15886-915A-4144-928A-A4BE145DA563","Australia","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-08-19 02:14:08.973000","1755569646880"
"52EC7896-7D7B-4827-B44F-0D3DE6366F64","United States","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-08-19 02:14:38.057000","1755569677143"
"F9006061-D574-41C0-B900-7B954B8B4F7A","United States","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-08-19 02:17:14.851000","1755569833003"
"FE2E7623-8789-4EBD-B3E4-EEEB38ECCC89","United States","English","Apple iPhone 13 mini","launch_first_time","test",,"2025-08-19 02:49:29.705000","1755571769091"
"C1DFD385-FDF4-4D7D-B8C4-B9808E23AF1F","United Kingdom","English","Apple iPhone 15","Purchase","control",,"2025-08-19 02:53:24.243000","-1"
"94DB6B5F-9CB8-4CAE-935E-4A10429726B4","Canada","English","Apple iPhone SE 2nd Gen","identification_results_reaction_sent","test","like","2025-08-19 02:52:42.441000","1755571878484"
"C843FF7B-F4F5-43F1-8E44-EE9A0D4E5FE6","Canada","English","Apple iPhone 16 Pro","identification_results_reaction_sent","test","like","2025-08-19 02:24:35.801000","1755570240750"
"7648A601-3850-4F3C-8C1F-273D6F39649F","United States","English","Apple iPhone 12 Mini","launch_first_time","test",,"2025-08-19 02:04:52.084000","1755569091362"
"A0696DA2-6398-4F2C-9DE0-A618C69EEACB","United States","English","Apple iPhone 15","Purchase","test",,"2025-08-19 02:49:03.924000","-1"
"4E48A82A-EA66-44BE-9D7C-8706B0062F7C","Chile","Spanish","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-08-19 02:57:08.264000","1755572222761"
"A1FEBDDA-72AD-4DAD-AE00-9ABFE344A3A1","United States","English","Apple iPhone 14 Plus","launch_first_time","control",,"2025-08-19 02:25:46.245000","1755570345228"
"2AA3228F-C6A8-466C-A2A5-C37D34EE6F7D","United States","English","Apple iPhone 16 Pro Max","identification_results_reaction_sent","test","dislike","2025-08-19 02:37:29.727000","1755571022759"
"88ECD158-0052-4E9D-B4C2-701264CAB264","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-08-19 02:57:15.687000","1755572234270"
"F9006061-D574-41C0-B900-7B954B8B4F7A","United States","English","Apple iPhone 15 Pro","Start trial","control",,"2025-08-19 02:18:08.299000","-1"
"C843FF7B-F4F5-43F1-8E44-EE9A0D4E5FE6","Canada","English","Apple iPhone 16 Pro","identification_results_reaction_sent","test","like","2025-08-19 02:48:07.362000","1755571312088"
"C843FF7B-F4F5-43F1-8E44-EE9A0D4E5FE6","Canada","English","Apple iPhone 16 Pro","identification_results_reaction_sent","test","dislike","2025-08-19 02:48:45.588000","1755571312088"
"C843FF7B-F4F5-43F1-8E44-EE9A0D4E5FE6","Canada","English","Apple iPhone 16 Pro","identification_results_reaction_sent","test","like","2025-08-19 02:49:49.669000","1755571312088"
"C843FF7B-F4F5-43F1-8E44-EE9A0D4E5FE6","Canada","English","Apple iPhone 16 Pro","identification_results_reaction_sent","test","dislike","2025-08-19 02:50:41.275000","1755571312088"
"C843FF7B-F4F5-43F1-8E44-EE9A0D4E5FE6","Canada","English","Apple iPhone 16 Pro","identification_results_reaction_sent","test","like","2025-08-19 02:51:14.774000","1755571312088"
"C843FF7B-F4F5-43F1-8E44-EE9A0D4E5FE6","Canada","English","Apple iPhone 16 Pro","identification_results_reaction_sent","test","like","2025-08-19 02:51:51.668000","1755571312088"
"C843FF7B-F4F5-43F1-8E44-EE9A0D4E5FE6","Canada","English","Apple iPhone 16 Pro","identification_results_reaction_sent","test","like","2025-08-19 02:52:20.701000","1755571312088"
"2365480C-1162-4A83-B1D6-74BB1D855609","Uzbekistan","Russian","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-18 06:46:00.617000","1755499558619"
"8A03A12B-B48F-4AB0-9533-37C76D14A020","Brazil","Portuguese","Apple iPhone 14 Pro","Purchase","control",,"2025-08-18 06:27:00.263000","-1"
"53175A73-4B8D-4743-9E88-9F57AEF925EB","United States","English","Apple iPhone 13","Purchase","test",,"2025-08-18 06:21:47.419000","-1"
"07AB8885-6C25-4432-8B1A-8FE6530EA1F0","Italy","Italian","Apple iPhone 15 Plus","Purchase","test",,"2025-08-18 06:01:02.652000","-1"
"719248B4-BEAA-44E8-A912-1834AD0DB0E9","United Kingdom","English","Apple iPhone 14","Purchase","test",,"2025-08-18 06:33:49.630000","-1"
"A0C677F0-8A30-489F-A794-99E94FD07754","Canada","English","Apple iPhone 14","launch_first_time","control",,"2025-08-18 06:05:27.062000","1755497125492"
"8F715FFE-4557-4A99-A704-13CBB8BA6ABC","United States","English","Apple iPhone 12","Purchase","control",,"2025-08-18 06:57:54.816000","-1"
"4C029ECF-7C23-485C-A46F-BF868B446AAF","United States","English","Apple iPhone 12","Purchase","control",,"2025-08-18 06:55:12.255000","-1"
"676113AE-CFF5-48EC-9A8D-CD1991093C8E","France","French","Apple iPhone XS Max","Purchase","test",,"2025-08-18 06:09:15.081000","-1"
"8E4AC73F-0D72-41AC-9700-FCA923B40156","United States","English","Apple iPhone 16 Pro","Purchase","control",,"2025-08-18 06:30:05.437000","-1"
"5B16D1C5-BB06-43DF-B758-C2FEFF8C62CB","United States","English",,"launch_first_time","test",,"2025-08-18 06:27:45.264000","1755498463822"
"A8197C78-29BE-46B4-80A5-4AFFA438C1AF","France","French","Apple iPhone 13 Pro","launch_first_time","test",,"2025-08-18 06:50:49.286000","1755499848475"
"7D0925B5-9028-485B-9B13-BB7653F6F31F","France","Dutch","Apple iPhone 14","Purchase","control",,"2025-08-18 06:12:06.489000","-1"
"806A5A04-4143-485F-86A6-ABC87DBA35AB","Belgium","Dutch","Apple iPhone 11 Pro Max","launch_first_time","control",,"2025-08-18 06:35:41.783000","1755498937300"
"119ED114-6596-4DB9-A4BC-9B4A2DA72E79","Italy","Italian","Apple iPhone 8 Plus","launch_first_time","test",,"2025-08-18 06:16:09.894000","1755497757865"
"DE18C0EA-C684-48AC-9FB3-0AC8E345611F","United States","English","Apple iPhone 14","Purchase","test",,"2025-08-18 06:19:16.116000","-1"
"5687FACD-7FC5-4E63-9802-2AEF19DACE80","Italy","Italian","Apple iPhone 12","launch_first_time","test",,"2025-08-18 06:41:22.007000","1755499280062"
"58DCE2C3-50E7-4490-A329-EC7E475EBAFC","Indonesia","English","Apple iPhone 11","Purchase","test",,"2025-08-18 06:16:48.986000","-1"
"77029727-77C3-475E-84D5-DD0553877C61","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-08-18 06:49:42.384000","1755499781175"
"1E1F42F8-DBD2-4EBC-B9C4-5B8676AD21E6","United States","English",,"launch_first_time","control",,"2025-08-18 06:21:15.846000","1755498074716"
"6B1AB891-E4C3-4602-A8AE-27C7918323F8","Canada","English","Apple iPad 10.9"" 10th Gen (Wi-Fi Only)","Purchase","test",,"2025-08-18 06:21:34.838000","-1"
"E80C8EBB-C4B0-4914-86DB-AD2F3D5BA013","United States","English",,"launch_first_time","control",,"2025-08-18 06:26:52.846000","1755498411097"
"D7FEAEC4-6019-4AC0-832A-AD5984B98638","Denmark","Danish","Apple iPhone 11 Pro Max","launch_first_time","test",,"2025-08-18 06:49:43.468000","1755499781724"
"66828A09-C290-4AF8-B2F4-F6ADC653437B","Italy","Italian","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-18 06:13:32.602000","1755497611254"
"92BD6C54-E5DA-440B-8262-D46BF7E631A2","United States","English","Apple iPhone 12 Pro Max","Purchase","test",,"2025-08-18 06:48:00.499000","-1"
"38FA36B6-0323-4E0F-B0F0-950CE10ABEA8","Austria","German","Apple iPhone 14 Pro Max","identification_results_reaction_sent","control","like","2025-08-18 06:46:03.868000","1755499500805"
"6E907F97-0E98-458E-89A1-79915EE65EAF","United States","English",,"launch_first_time","control",,"2025-08-18 06:41:40.683000","1755499299254"
"70041CCC-1504-444A-BA64-613E62903A8F","United Arab Emirates","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-18 06:18:45.760000","1755497922820"
"119ED114-6596-4DB9-A4BC-9B4A2DA72E79","Italy","Italian","Apple iPhone 8 Plus","Start trial","test",,"2025-08-18 06:17:26.827000","-1"
"D7FEAEC4-6019-4AC0-832A-AD5984B98638","Denmark","Danish","Apple iPhone 11 Pro Max","Start trial","test",,"2025-08-18 06:50:16.036000","-1"
"87F5F750-E726-4534-AEBA-458EB7AD011D","United States","English","Apple iPhone 15 Plus","Purchase","test",,"2025-09-26 02:39:25.758000","-1"
"72BC59A1-71A8-4FDB-AC21-8C21096D5484","United Kingdom","English","Apple iPhone 14","Purchase","control",,"2025-09-26 02:56:23.303000","-1"
"DA357660-8279-4F0F-B5E2-17703C295638","Singapore","English","Apple iPhone 16 Pro","Purchase","control",,"2025-09-26 02:09:05.702000","-1"
"632E3174-B0D9-4D38-BF80-36B8794428B6","United States","English","Apple iPhone 16 Pro Max","Purchase","control",,"2025-09-26 02:27:08.487000","-1"
"98E64593-4016-4FD2-860B-B3DAA46D3C3F","Australia","English","Apple iPhone 13 Pro","launch_first_time","control",,"2025-09-26 02:02:43.212000","1758852161066"
"CD534246-B59B-4098-AB46-22AAEAD73403","United States","English","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-26 02:18:06.841000","-1"
"6562FA5F-D4DC-4802-9E87-303D7E625D7D","Brazil","Portuguese","Apple iPhone 13 Pro Max","Purchase","control",,"2025-09-26 02:54:11.995000","-1"
"A93AFAE8-53B1-4744-BE9A-46ACE2FDFE2A","United States","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-26 02:05:24.492000","1758852323754"
"40EE6940-01FF-4307-9E2A-F1B9A879FADF","United States","English","Apple iPhone 16 Plus","launch_first_time","test",,"2025-09-26 02:00:29.392000","1758852028379"
"F21A5663-84CE-4895-84C4-76BBE05E22DE","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-09-26 02:29:43.428000","1758853781881"
"14CD161F-3418-49C7-A287-E93A39466DC1","Australia","English","Apple iPhone 13 Pro","Purchase","control",,"2025-09-26 02:48:19.289000","-1"
"8D640A75-F088-4E55-96C7-1BE3854115F5","United States","English","Apple iPhone 16 Pro Max","Purchase","control",,"2025-09-26 02:17:32.811000","-1"
"5490D629-210D-44A7-B899-4368761171D5","Philippines","English","Apple iPhone 12 Pro","launch_first_time","control",,"2025-09-26 02:07:30.699000","1758852448786"
"DA9274BC-315D-4B94-A1C8-3DB31786B425","United States","English","Apple iPhone 15","launch_first_time","test",,"2025-09-26 02:15:23.552000","1758852922749"
"454271A5-3F53-4B9B-AB0B-289BA317FFD0","Germany","German","Apple iPhone 13 Pro Max","Purchase","control",,"2025-09-26 02:36:05.779000","-1"
"D48EC68C-A726-45F9-B668-436D93E11067","United Arab Emirates","English","Apple iPhone 13 Pro Max","Purchase","control",,"2025-09-26 02:04:19.956000","-1"
"E4C03EF5-0D91-487C-81CC-81F6846DB725","United States","English","Apple iPhone 16 Pro Max","identification_results_reaction_sent","control","like","2025-09-26 02:28:11.795000","1758853663594"
"262D8A7A-9E6C-47A9-A6BA-D6869B0F207D","United Kingdom","English","Apple iPhone 13","Purchase","test",,"2025-09-26 02:48:17.943000","-1"
"D48EC68C-A726-45F9-B668-436D93E11067","United Arab Emirates","English","Apple iPhone 13 Pro Max","identification_results_reaction_sent","control","like","2025-09-26 02:04:45.964000","1758852233683"
"D17E52DC-EDB1-43FB-A8C5-5A3542FCD56F","United States","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-26 02:19:28.691000","1758853167188"
"89D0993F-1D85-4846-ABFF-E5ECFC6293B5","United States","English","Apple iPhone 15 Pro","launch_first_time","test",,"2025-09-26 02:25:03.558000","1758853502730"
"C4BD41E2-8C06-48E4-9A0E-C150D6A5E861","United States","English","Apple iPhone 11","Purchase","test",,"2025-08-16 13:11:45.526000","-1"
"4B8AC1AE-E621-409B-8629-20DB75CF1E44","United States","English","Apple iPhone 15 Plus","launch_first_time","control",,"2025-08-16 13:27:16.947000","1755350835936"
"FFA149D0-19A6-4375-A088-B4B68A3BA2F2","United States","English","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-08-16 13:53:50.537000","1755352421508"
"795025AB-3E08-49BB-B4D9-C77B1F41D065","Canada","English","Apple iPhone 14","launch_first_time","test",,"2025-08-16 13:14:50.638000","1755350089532"
"6EE84895-C9A6-42E1-94FD-F35EC43DF031","United Kingdom","English","Apple iPhone 13","launch_first_time","control",,"2025-08-16 13:38:48.957000","1755351527015"
"DA1B010D-1C3E-48D0-BC81-C772A4373BDD","United Kingdom","English","Apple iPhone 14 Pro","launch_first_time","control",,"2025-08-16 13:26:10.032000","1755350769061"
"F9DB2992-422B-48FA-BE22-D9FD545F5BCA","Brazil","Portuguese","Apple iPhone 13","launch_first_time","test",,"2025-08-16 13:11:36.370000","1755349894759"
"4B58F59B-DAC8-4FB6-B06A-9D1126E48F84","Poland","Italian","Apple iPhone SE 2nd Gen","launch_first_time","control",,"2025-08-16 13:38:34.584000","1755351512018"
"B21D387E-C331-4C21-B17F-81C56FEA4D4F","United States","English","Apple iPhone 14 Pro","launch_first_time","test",,"2025-08-16 13:24:48.774000","1755350687789"
"52F2E7E6-6E04-490D-B6FF-140402AA537E","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-08-16 13:35:52.354000","1755351349506"
"EC6754BA-A0D6-484D-AEF5-C51D81E21D7E","United States","English","Apple iPhone 12 Pro","launch_first_time","test",,"2025-08-16 13:52:37.991000","1755352357009"
