URL,Video Revenue,Views Count,Likes Count,Comments Count,Transcript,hook_type,hook_length_words,curiosity_gap,emotional_intensity_hook,product_in_hook,time_to_product,time_to_payoff,narrative_structure,open_loop,selling_points_count,selling_point_density,benefit_feature_ratio,mechanism_present,proof_type,language,conversational_score,pronoun_you_count,avg_sentence_length_words,sentiment_trajectory,emotion_shift_after_hook,key_idea,concept_cluster,error
https://tiktok.com/@vicchicken6/video/7585324682287598862,0,782,11,0,"C??mo pasar de esto... a esto... a esto... en un simple mes. Si t?? eres una de esas personas que est?° pasando por el problema de la primera imagen que puse, d?©jame decirte que es porque tu cuerpo no genera la suficiente encima digestiva o simplemente no genera suficiente probi??tico para el cuerpo. Entonces, eso es lo que genera que tu abdomen siempre se vea as??. Yo s?© que est?°s harto de ese problema. Entonces, aprovecha ahora que dejar?© el link por aqu?? abajo de esta pastilla que te solucionar?°n ese problema.",problem,14,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,2,0.12,mostly_benefits,yes,scientific,Spanish,very_high,5,16.2,Negative (problem state) → Empathetic (acknowledgment) → Positive (solution offered),From frustration/shame about body image to relief and hope through solution,"Digestive enzyme and probiotic deficiency causes abdominal bloating, which can be solved with a simple pill in one month.",Health/Weight Loss/Digestive Wellness,
https://tiktok.com/@tips.de.suplement/video/7585324925993405709,0,673,3,1,"Sanar tu intestino hace toda la diferencia! Sanar tu intestino hace toda la diferencia en ver c??mo te ves, c??mo te sientes, tu energ??a, tu cabello, tu piel, etc. Sobre todo si eres de las que te hincha despu?©s de comer y no vas al ba?±o todos los d??as. As?? que te voy a decir c??mo lograr lo que yo logr?© en 3 pasos. N??mero uno: te vas a llevar estas enzimas digestivas de la marca Physician's Choice en tu bolsa a donde quieras que vayas. Felicidades, te vas a tomar una con cada comida. Eso te va a ayudar a lo que no te imaginas, a no subir porque no retienes desperdicios y no te vas a hinchar despu?©s de comer. Que es lo mejor que me ha pasado a m??. Paso n??mero dos, de mis favoritas. Te vas a comer dos gomitas diarias de fibra con prebi??ticos. Estas dos gomitas equivalen a comerte una pi?±a entera o cinco tazas de espinacas. Imag??nate, sin soya, sin az??car, sin gluten, deliciosas. Vas a ir al ba?±o 2 o 3 veces al d??a, no es normal. As?? que no te las brinques. Finalmente, te vas a tomar un probi??tico de estos diario en la ma?±ana. Esto va a alimentar tus colonias de microbiota intestinal con bacterias de las buenas. Vas a sanar tu intestino, no m?°s acn?©, no m?°s falta de energ??a, no m?°s flojera, no m?°s ca??da de cabello. As?? que si quieres llegar 2026 con la panza m?°s plana de tu vida, aqu?? te dejo este combo para que lo pruebes como lo prob?© yo, que me fue sensacional.",problem,23,yes,high,no,beginning,early,Problem-Solution-Proof-CTA,yes,3,0.18,mostly_benefits,yes,authority,Spanish,very_high,18,14.2,"Starts with empowering statement, builds excitement through relatable problems, maintains high energy throughout benefits, ends with aspirational call-to-action","Hook creates urgency and relatability (flatness, bloating), quickly shifts to hope and excitement as solutions are presented, momentum builds with specific results promised","Three-step supplement protocol for gut healing produces dramatic improvements in digestion, energy, skin, and body appearance.",Health Supplements / Wellness,
https://tiktok.com/@www.lilishop.com/video/7585326784187583774,0,98,14,2,"No da cero mal el probar mil jabones vaginales si t?? de adentro no te cuidas. Te voy a estar dejando aqu?? encima de mi nombre el probi??tico vaginal, este porque te digo que ha sido una bomba en TikTok y yo te puedo asegurar que es s??per bueno. Te digo que esto te ayuda a que eso all?° abajo no huela a nada. Sinceramente te lo digo desde el fondo de mi coraz??n. Esto te ayuda a que la florecita se te mantenga divina, mi amor. Ah?? te lo estoy dejando porque esto t?? lo tienes que tener. Y no te f??as en el vestido que lo tengo al rev?©s. Okay. Me lo puse al rev?©s y as?? se va a quedar. Mira. Y para que despu?©s no digan, no, ella lo est?° recomendando pero yo. Yo s?? lo tomo. Yo ya lo voy a pedir otro frasco porque ya este, mira, por donde va. Ah?? te lo dejo. C??mpratelo porque no te vas a arrepentir de tu compraste este probi??tico vaginal, mi amor.",contrarian,24,yes,high,yes,beginning,early,Story-led,yes,4,0.18,mostly_benefits,no,authority,Spanish,very_high,12,8.5,"Starts skeptical/contrarian, shifts to enthusiastic endorsement, maintains high energy throughout with personal conviction",From doubt to excitement and personal empowerment through authority and intimate tone,"A vaginal probiotic is essential maintenance that works better than topical solutions, proven through personal use and viral social media validation.",Health/Wellness - Intimate Care,
https://tiktok.com/@mikaelatheonly2/video/7585327143089982734,0,1017,5,1,"Probi??ticos
Y con el me en mi completamente incluido y menos de 19 que va a estar llevando estos probi??ticos aprovechar de llevarlos baratos que est?°n llev?°ndolos estos probi??ticos de ah?? en el carrito que est?° sobre mi nombre.",other,8,no,low,yes,beginning,late,Other,no,1,0.11,mostly_features,no,none,Spanish,very_high,0,8.5,Neutral to slightly positive with mention of price advantage,Minimal emotional shift, conversational but unclear messaging,Probiotics are available at a discounted price for purchase,
https://tiktok.com/@adrigomezmemo/video/7585327281506094391,0,360,1,0,"ES UNA NECESIDAD CORRE X EL TUYO YA es una necesidad para prevenir aunque sea, aunque ustedes no tengan mal olor pero es demasiado necesario. el pH nos puede cambiar hasta con el agua y el jab??n que t?? te ba?±as. el probi??tico de deficiency hoy tiene doble descuento y env??o completamente gratis. as?? que entra al link, agr?©gales para que esta oferta se te active pero te tienes que apurar porque esta oferta de deficiency termina hoy.",problem,18,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,3,0.21,mostly_benefits,yes,none,Spanish,very_high,5,14.2,Urgent problem → Solution reassurance → Scarcity pressure,From concern about health need to excitement about discount to urgency from time limitation,A probiotic product prevents pH imbalance issues with a limited-time double discount and free shipping.,Health/Wellness Direct Response,
https://tiktok.com/@nenavibesshop/video/7585328580159081742,0,402,4,0,Physician's choice,authority,2,no,low,yes,beginning,none,Other,no,0,0,balanced,no,authority,English,low,0,2,neutral,minimal - very brief tagline lacks emotional development,Product is endorsed by medical professionals as the preferred choice.,Healthcare/Authority-based branding,
https://tiktok.com/@palomaashop/video/7585328998066949389,0,2019,6,0,"Est?°n en venta rel?°mpago! no tienen por qu?© andar por ah?? con esa incomodidad de comez??n o irritaci??n, de que m?°s son, o hasta los hongos. Los probi??ticos deficientes, choice, no solamente son excelentes, dan resultados, pero los tienen ahorita barat??simos. Estos no solamente ayudan con dolor y sabor ah?? abajo, pero pueden ayudar tambi?©n con la sequedad y con el extracto de ar?°ndano tambi?©n nos mantienen m?°s frescas, sin esos problemitas urinarios o esa comez??n que puede ocurrir. Los pusieron en venta rel?°mpago, as?? que aprovecha antes de que los pongan de precio.",problem,22,no,high,no,beginning,early,Problem-Solution-Proof-CTA,no,5,0.23,mostly_benefits,yes,none,Spanish,very_high,0,18.5,Negative problem state → Positive solution presentation → Urgency/FOMO closing,From discomfort and frustration to relief and empowerment through solution,"Probiotics with cranberry extract solve intimate health issues including itching, dryness, and urinary problems at flash sale prices.",Health/Wellness - Women's Intimate Care,
https://tiktok.com/@vicchicken6/video/7585329201578888462,0,588,11,0,"Todos tenemos un amigo que por m?°s que coma comida chatarra, comida de la calle, comida con aceite, con todo, de todo, siempre se ve as??. La raz??n por la que yo siempre se ve as??, es porque su sistema digestivo es demasiado r?°pido. Y su cuerpo mantiene el sistema digestivo en circulaci??n. Si t?? eres una persona que tiene problemas con eso, que siempre te ves as??, d?©jame decirte que es porque te falta encima digestiva y probi??tico. Tomando una c?°psula de esto, podr?°s recuperar ese abdomen que siempre tienes en la ma?±ana, y desde que te tomas un vaso de agua vuelve de nuevo y se te pone as??. D?©jame decirte que con esto podr?°s solucionar ese problema de una vez.",story,28,yes,medium,no,middle,middle,Story-led,yes,3,0.12,mostly_benefits,yes,social_proof,Spanish,very_high,5,18.2,Relatable observation → Problem identification → Solution optimism,Curiosity and identification with problem → Relief and hope through solution,"Fast digestive systems allow others to eat unhealthy while staying fit, and you can too with proper digestive enzymes and probiotics.",Health/Digestive Wellness,
https://tiktok.com/@britttoks31/video/7585333390170131743,0,44,3,1,"If you're looking for some products that help aid in digestion and really help with acids and your gut health, then you're definitely going to want to get this duo set from Physician's Choice. I absolutely love these products. I've been purchasing them, especially this one, for a really long time. They both have prebiotics and probiotics in them, and they just really help with digestion. My son has a lot of stomach issues, and they help him tremendously. These are just both such great products. This has 60 billion probiotic, daily digestive support, 10 diverse strains, 60 billion CFUs, and contains prebiotics. And then these are the digestive enzymes developed by doctors with 16 enzymes, 150 milligrams of an herbal blend, and 2 billion CFUs of probiotics. They're both amazing. I really love them. I'm gonna have this linked below.",problem,28,no,medium,yes,beginning,early,Problem-Solution-Proof-CTA,no,8,0.18,balanced,yes,testimonial,English,very_high,2,14.2,"Positive from hook through entire script, with increasing enthusiasm and personal endorsement","Shifts from problem-focused to enthusiastic endorsement, emphasizing personal satisfaction and family benefits","Physician's Choice duo effectively supports digestive health through prebiotics, probiotics, and digestive enzymes with proven family results.",Health/Wellness - Digestive Support,
https://tiktok.com/@johatobon3/video/7585333538665319710,0,421,9,4,"El secreto para ir al ba?±o ?üö? TODOS LOS D?çAS ‚ÄºÔ?è Los seres humanos tienen entre 10 y 20 libras de desechos fecales en el intestino, es decir, caca. Y no es normal que literal comes tres cuatro veces al d??a y vayas solo dos o tres veces a la semana. No es normal, pero es muy com??n y tambi?©n es muy peligroso. Yo soy una de esas personas que lamentablemente por m?°s que me den sin fin medicamentos no voy al ba?±o. No me ayudan. Lo ??nico que me ha ayudado son estas gomitas de Physician's Choice, Fiber Gummies, son gomitas sin az??car que no contienen nada m?°s que fibra. Yo particularmente comenc?© con tres porque sab??a que con dos o menos no iba a funcionar mi organismo. Lo ??nico que necesitas saber es que tienes que tomar mucha agua. Mira, vientre plano, ligero, contenta por m?°s que comas a cualquier hora. Gracias a esto aqu?? te voy a dejar el enlace porque de verdad, te la doy de 10 de 10, te aseguro de que son las originales en este link y obviamente a mejor precio.",problem,12,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,4,0.28,mostly_benefits,yes,testimonial,Spanish,very_high,6,18.5,Negative (problem) → Frustrated (personal struggle) → Positive (solution found) → Confident (recommendation),From curiosity and concern about constipation to relief and empowerment after discovering the product solution,Fiber gummies solve the common but dangerous problem of irregular bowel movements and digestive discomfort.,Health/Wellness - Digestive Health,
https://tiktok.com/@simondeals/video/7585336227205745975,0,78,1,0,"Men... This Is Why Your Gut Feels Off!
Be honest, have you ever wondered if probiotics even did anything for men?
Definitely.
I started taking this Physician's Choice 60 billion probiotics with digestive enzymes every day. The difference actually caught me off guard.
My digestion feels smoother, feels better, feels consistent.
It's not crazy, that something that actually works.
So if you're curious, I'm gonna leave the link right here. Go ahead and check it out.",question,9,yes,medium,no,middle,early,Story-led,yes,3,0.27,mostly_benefits,no,testimonial,English,very_high,3,8.2,skeptical to surprised to confident,Moves from doubt/uncertainty to pleasant surprise to casual recommendation,Personal testimony that probiotics with digestive enzymes deliver noticeable digestive improvements for men.,Health/Wellness - Digestive Supplements,
https://tiktok.com/@livvylivv2.0/video/7585338000419212599,0,76,0,0,"Wait why does this Gut Guardian bundle price feel like a secret sale? ?ü§î
That's crazy",curiosity,12,yes,high,yes,beginning,early,Other,yes,1,0.08,mostly_benefits,no,none,English,very_high,0,6.5,Curious skepticism to amazement/excitement,"From questioning intrigue to emphatic reaction, building anticipation",A mysterious pricing advantage on the Gut Guardian bundle creates urgency through implied exclusivity.,Flash Sale / Limited Offer Marketing,
https://tiktok.com/@breadedfinds1/video/7585338422072495391,0,22,0,0,Apparently if your TikTok account is old enough you can get the physicians choice gut guardians on a huge discount.. it's only for today though ?üò? hello,curiosity,25,yes,medium,yes,beginning,early,Other,yes,2,0.08,mostly_benefits,no,none,English,very_high,1,12.5,"Intrigue with urgency increasing, casual tone maintained throughout","Curiosity sustained with urgency injected through limited-time offer, ending with casual greeting softens pressure",Exclusive time-limited discount available to long-time TikTok users for a gut health product.,"Social commerce, time-pressure urgency, platform-exclusive offers",
https://tiktok.com/@chikeria40/video/7585338566486609182,0,1777,16,2,"this is what no one tells you about your belly bloat
The stomach is bigger than your ass and that means you're not shitting regularly.
Not to sum up, that's normal. But so, absolutely obvious, you should be eating fruits and vegetables with each meal to get your daily fiber in and drinking water to stay hydrated because both of those things balance the good and the bad bacteria in your gut. I've tried a lot of prebiotic fiber supplements on the market. But it wasn't until Physician's Choice came out with their fiber gummies that were developed with doctors. These are the raspberry lemonade flavor. They taste delicious. They have 5 grams of fiber, they are vegan, no artificial flavors or ingredients and no sugar alcohols. And they help support digestion and regularity. So if you know you don't shit regularly, then I'm gonna go ahead and leave these linked in the on shopping cart. You're welcome.",problem,9,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,6,0.18,balanced,yes,authority,English,very_high,3,11.2,Provocative and edgy opening → educational and solution-focused middle → confident and helpful closing,From shock/discomfort to relief and empowerment through education and product recommendation,Regular fiber and hydration prevent bloating by supporting gut bacterial balance and digestive regularity.,Health/Wellness - Digestive Health,
https://tiktok.com/@breadedfinds1/video/7585338700201086239,0,110,0,0,When a company is rebranding so the physicians choice gut guardians is on a huge discount to clear out stock ?üò?,question,18,yes,medium,yes,beginning,early,Other,yes,1,0.05,mostly_benefits,yes,none,English,very_high,0,18,neutral to intrigued,curiosity triggered by unclear context and implied opportunity,A rebranding clearance creates an opportunity to purchase Physician's Choice Gut Guardians at significant discount.,Deal/Opportunity Recognition,
https://tiktok.com/@breadedfinds1/video/7585338851984526622,0,292,0,0,"MASSIVE DISCOUNT ENDS TODAY ?üö®
This is going to be the last day to get it for crazy prices like this.
If you want to get this, make sure you add it to your cart and go all the way to the checkout.
Because TikTok will automatically apply your coupons and discounts.
But today is going to be the last day because they end the sale tonight at midnight.
Go get your steal right now.",urgency,8,no,high,no,beginning,early,Other,yes,2,0.13,mostly_benefits,yes,none,English,very_high,3,9.4,"Urgent and energetic throughout, maintaining high-pressure excitement from start to finish","Shifts to action-oriented urgency, creating FOMO with deadline-driven language",Limited-time discount creates urgency to drive immediate purchase action,FOMO-driven urgency selling,
https://tiktok.com/@breadedfinds1/video/7585339104221465886,0,88,0,0,"TRIPLE DISCOUNT
4 HOURS LEFT
physicians choice gut guardians
Here's how to get this triple discount.
Tap the orange shopping cart below. That's going to unlock your first discount, which is a flash sale. Your second discount will be fast and free shipping, and your final discount will be any codes you see at checkout. You do need to hurry because the sale ends tonight, so don't miss out.",problem,2,yes,high,yes,beginning,early,Problem-Solution-Proof-CTA,yes,3,0.18,mostly_benefits,yes,none,English,very_high,4,8.5,"Urgent and energetic, escalating from intrigue to action-driven urgency",Shifts from curiosity (triple discount intrigue) to urgency (4 hours left countdown),Multiple stacked discounts create urgency and drive immediate purchasing action,E-commerce Flash Sale / Time-Limited Offer,
https://tiktok.com/@seoulcal_finds/video/7585340384432131341,0,26,1,0,final hours to get the physician's choice gut bundle on a major flash sale tap that orange shopping cart because the price goes back up,urgency,21,no,high,yes,beginning,early,Other,no,2,0.095,mostly_features,no,none,English,very_high,0,10.5,"Urgent, pressured, declining as time limit is emphasized",Anxiety and FOMO intensify with price reversal threat,Create urgency through limited-time flash sale pricing on a branded health product bundle.,E-commerce flash sale / scarcity marketing,
https://tiktok.com/@loayuk/video/7585340782274514207,0,299,2,0,"ÿ±ÿßÿ®ÿ? ÿßŸÑŸÖŸÜÿ™ÿ¨ ŸáŸÜÿß
ÿßÿÆÿ™ÿ±ÿßÿ? ÿÆÿßÿµ ÿ®ÿßŸÑÿ™ÿÆÿ?Ÿäÿ?
Ÿàÿßÿ¥Ÿáÿ± ÿßÿÆÿ™ÿ±ÿßÿ? ÿÆÿßÿµ ÿ®ÿßŸÑÿ™ÿÆÿ?Ÿäÿ?
ŸÇŸÑÿ® ÿßŸÑÿØŸÜŸäÿß ÿØŸÑŸàŸÇÿ™Ÿä
ÿ±ÿßÿ®ÿ? ÿßŸÑŸÖŸÜÿ™ÿ¨ ŸáŸÜÿß
ÿÆÿµŸàÿµÿß ŸÖÿ? ŸáÿØŸâ
ÿ®ÿ™ÿßÿ?ÿ™ ÿ®ÿ±ŸÜÿßŸÖÿ¨ ŸÑÿßŸÅ ÿßŸäŸÑÿßŸÜÿØ
ÿßŸÑŸÑŸä ÿ®Ÿäÿ™ŸÉŸÑŸÖ ÿ?ŸÜŸá
ÿ?ÿ¨ŸÖ ÿ¨ÿØÿß ÿ?ÿ¥ÿßŸÜ ŸÅŸÇÿØÿßŸÜ ÿßŸÑŸàÿ?ŸÜ
ÿ±ÿßÿ®ÿ? ÿßŸÑŸÖŸÜÿ™ÿ¨ ŸáŸÜÿß
ÿ?ÿ¥ÿßŸÜ ŸÅŸÇÿØÿßŸÜ ÿßŸÑŸàÿ?ŸÜ
Ÿàÿ™ÿ?ÿ®Ÿäÿ? ÿßŸÑÿ¨ÿ?ŸÖ ŸàÿßŸÑŸÉŸÑÿßŸÖ ÿßŸÑŸÑÿ?ŸäŸÅ ÿØŸàÿ™
ŸÅÿßŸÑŸÖŸÜÿ™ÿ¨ ÿØŸàÿ™ ÿ¨ÿßŸÖÿØ ÿ¨ÿØÿß
ŸÅÿßŸÑŸÖŸÜÿ™ÿ¨ ÿØŸàÿ™ ÿ¨ÿßŸÖÿØ
ÿßŸÑŸÖŸÜÿ™ÿ¨ ÿØŸàÿ™ ŸÖŸáŸÖ
ÿ?ŸÜ ÿ?ÿßÿ¨ÿ™ŸäŸÜ
ÿ™ÿßÿÆÿØ ÿ?ÿ®ÿßŸäÿ© ŸÖŸÜŸá ŸÖÿ±ÿ© ŸÅŸä ÿßŸÑŸäŸàŸÖ ÿ®ÿ?ÿØ ÿßŸÑÿ?ÿ¥ÿß ŸÖÿ´ŸÑÿß
ÿ®ÿ? ÿÆŸÑŸä ÿ®ÿßŸÑŸÉ
ÿÆÿµŸàÿµÿß ÿßŸàŸÑ ŸÖÿ±ÿ©
ŸÑÿßÿ?ŸÖ ÿ™ŸÇÿ?ÿØ ŸÅŸä ÿßŸÑÿ®Ÿäÿ™
ÿ?ŸÑŸâ ÿßŸÑÿßŸÇŸÑ ŸäŸàŸÖ ŸÉÿßŸÖŸÑ ÿ®ÿ?ÿØŸáÿß
ŸÑÿßŸÜ ÿßŸÜÿ™ ÿ?ÿ®ÿ?ÿß
Ÿáÿ™ÿ®ŸÇŸâ ÿµÿØŸäŸÇ ÿ¨ÿßŸÖÿØ ŸÑŸÑÿ?ŸÖÿßŸÖ
ŸÑŸà ÿßŸÜÿ™ ÿßŸà ÿßŸÜÿ™Ÿä ŸÜŸÅÿ?ŸÉŸÖ ŸÅŸä ŸÖŸÜÿ™ÿ¨ ÿ¨ÿßŸÖÿØ ÿ¨ÿØÿß ŸÑŸÑÿ™ÿÆÿ?Ÿäÿ?
ŸÅÿßŸÑŸÖŸÜÿ™ÿ¨ ÿØŸàÿ™ ŸÑŸäŸÉ
ÿ?ŸÑŸäŸá ÿ?ÿ±Ÿàÿ? ÿ¨ÿßŸÖÿØÿ© ÿ¨ÿØÿß ÿØŸÑŸàŸÇÿ™Ÿä
ÿßŸÑÿ?ŸÇ ÿßŸÑÿ?ÿ±Ÿàÿ? ŸÇÿ®ŸÑ ŸÖÿß ÿ™ÿÆŸÑÿµ
Ÿáÿ?Ÿäÿ®ŸÑŸÉ ÿßŸÑŸÑŸäŸÜŸÉ ŸÅŸä ÿßŸÑŸÅŸäÿØŸäŸà",other,0,no,low,no,none,none,Other,no,0,0,balanced,no,none,Other,low,0,0,Unable to determine - text is corrupted or encoded,Unable to determine - text is corrupted or encoded,Script contains only garbled characters and cannot be analyzed,Unreadable,
https://tiktok.com/@probadopormi/video/7585342388030147870,0,1072,6,0,"Les resultados pueden variar
Si quieres comer y vomitar, pero no quieres vomitar, haz un drenaje linf?°tico.
Lo puedes ponerte un vestido porque te marca la barriga y tus brazos parecen de hombre, congesstion linf?°tica.
Te da miedo comer cualquier cosa porque te inflamas incluso con comida saludable. Congesti??n linf?°tica.
Duermes 8 horas y a??n as?? te levantas cansada, congesti??n linf?°tica.
Y ni te dan ganas de arreglarte o maquillarte porque no te sientes atractiva, congesti??n linf?°tica.
Todo eso te pasa porque tu sistema linf?°tico est?° congestionado.
Te sientes pesada, inflamada y tu intestino simplemente no funciona bien. Pero cuando haces el drenaje, tu cuerpo empieza a deshincharse y a funcionar mejor.
Y no te estoy diciendo que tomes vinagre de manzana, ni que te agarren prisas raras de los 15 d??as porque yo lo intent?© y no me funcion??.
Pero toma probi??ticos y enzimas.
Yo me inflamo con cualquier cosa, incluso con comida saludable. Mi cara parec??a una mazorca. Y despu?©s del drenaje, en octubre, diciembre...
Voy a ser sincera, al principio no les ten??a mucha fe porque al principio no not?© nada. Pero despu?©s de la segunda semana, ¬°ah?? s??!
Los probi??ticos limpian el sistema y reemplazan las bacterias malas por bacterias buenas. Y las enzimas te ayudan a descomponer bien la comida para que no te quedes estancada y te infles.
La gente no entiende la importancia de esto hasta que ve el cambio. En mi piel, por ejemplo. Las enzimas las consigues en Walmart por $36. Y los probi??ticos en $23.
No los compres, yo los compr?© y me salieron falsos. ¬°No serv??an para nada! Compra las originales. Por ah?? en TikTok Shop las dos juntas cuestan $31. Te ahorras $20.
Pero que no te pase como a m??, porque la primera vez que las compr?©, termin?© comprando las que no eran y no me sirvieron para nada. Compra las originales.
Les dejo las originales ac?° abajo en el bot??n naranja. Pero ojo, porque cuando salen en oferta, como en este momento, se agotan muy r?°pido. As?? que si todav??a est?° ese bot??n naranja ah?? abajo, corre y aprovecha antes de que se agoten.",problem,89,yes,high,yes,beginning,early,Problem-Solution-Proof-CTA,yes,7,0.42,mostly_benefits,yes,mixed,Spanish,very_high,18,12.3,Negative pain points → hope and solution → positive transformation → urgency,From anxiety and shame about body image to empowerment and hope after identifying lymphatic drainage solution,"Lymphatic congestion causes bloating and fatigue, but probiotics and enzymes can fix it naturally.",Health/Wellness - Digestive & Immune System,
https://tiktok.com/@vicchicken6/video/7585342872593927437,0,186,10,0,"Deja de tener tu abdomen abultado. Si t?? eres esa persona que tiene este problema o este, o simplemente desde que te levantas de la cama y tomas un vaso de agua la barriga se le pone as??. Deja de tener tu abdomen abultado. Si t?? eres esa persona que tiene este problema o este, o simplemente desde que te levantas de la cama y tomas un vaso de agua la barriga se le pone as??, d?©jame decirte que es problema digestivo. Muchas de las personas que est?°n pasando por esa situaci??n siempre tienen un abdomen abultado, siempre se le ve un poco as??. Y entonces muchas gente dice, no, que yo estoy comiendo mal, que no puedo ir al ba?±o. Muchas de las razones son ciertas. Comiendo demasiado mal, que el sistema digestivo que ellos quieren o que necesitan. ¬øC??mo yo resolv?? eso? Simplemente tom?°ndome una pastilla de estas y una de estas, que son probi??tico y encima digestiva, la cual te ayudan demasiado al ba?±o, te ayudan a mantener el sistema digestivo acorde a tu cuerpo. Muchas gente dice, no, que yo tengo la barriga as??, es porque soy peque?±o, porque soy alto. No, d?©jame decirte que si tienes la barriga as??, no es por tu cuerpo, nada de eso. Es porque tienes problemas digestivos.",problem,28,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,4,0.08,mostly_benefits,yes,authority,Spanish,very_high,12,18.5,Negative (problem identification) → Positive (solution offered) → Empowering (reassurance and authority),Initial frustration/relatability → Relief and hope after introducing the solution,"Bloated stomach is caused by digestive problems, not body type, and can be solved with probiotic and digestive supplements.",Health/Wellness - Digestive Health,
https://tiktok.com/@thalif65/video/7585343107399421197,0,72,1,1,"En Descuento! Envio Gratis Probioticos Vaginales!!
En Descuento!
Envio Gratis
Probioticos Vaginales!!
Vaginal Probiotic
Developed with Doctors
6B
CFUS
3
STRAINS
150
MG
PROBIOTICS
30 CAPSULES
PROBIOTIC SUPPLEMENT
Si, si. Si t?? todav??a no tienes los tuyos o tienes que tomarte un segundo, tercero. Pomo, te lo voy a estar dejando encima de mi nombre para que puedas hacerte de ellos.",problem,8,no,medium,yes,beginning,early,Other,no,5,0.62,mostly_features,no,authority,Spanish,very_high,2,8.5,"Positive and promotional throughout, emphasizing urgency and accessibility",Shifts from attention-grabbing urgency (discount/free shipping) to reassurance and encouragement through casual conversational tone,Vaginal probiotics with doctor development are available at discount with free shipping and easy access through a direct recommendation,Health/Wellness Product Promotion,
https://tiktok.com/@desireedvdm/video/7585344423773490445,0,63,8,0,"nadie habla de esto
no se siente como antes, mi amor
estos probi??ticos van a ayudar a equilibrar tu pH
y hacer que tu zona ??ntima se sienta mucho m?°s fresh
yo te lo voy a dejar ac?° abajito encima de mi nombre.",curiosity,4,yes,high,no,middle,middle,Story-led,yes,2,0.33,balanced,yes,none,Spanish,very_high,2,5.4,Negative tension → Solution-oriented → Positive outcome,"Concern/vulnerability expressed in hook, shifts to reassurance and empowerment through product solution",Intimate health probiotics restore relationship satisfaction through pH balance.,Health/Wellness - Intimate Care,
https://tiktok.com/@welearn2earn/video/7585344659178736910,0,503,0,0,If you had these fiber gummies in your shopping cart today only you can get on for double discount. Tap that on shopping cart to activate your double discount. Physician's Choice fiber gummies for super low price with fast free shipping when you order today. Tap that on shopping cart to activate this deal y'all because this deal is gonna be ending in a few hours.,urgency,18,no,medium,yes,beginning,early,Other,no,4,0.22,mostly_features,yes,none,English,very_high,2,10.8,"Urgent and persuasive throughout, with escalating time pressure",Minimal shift, maintains urgency and casual persuasion from start to finish,Limited-time double discount on Physician's Choice fiber gummies available only today with free shipping.,
https://tiktok.com/@simondeals/video/7585347258040782094,0,85,0,0,"Men... Do You Feel Weird After You Eat? THE THIS. GOOD WELL, STARTED HERE. 60 BILLION BILLION DIGESTIVE ENZYMES. SAY ENZYMES? DIGESTIVE DAILY, HAS NOTICEABLE. DIGESTION SMOOTHER. MY LIGHTER. FEELS CONSISTENT. NO SOMETHING WORKING CURIOUS, AND LINK. YOURSELF.",question,6,yes,medium,no,beginning,early,Problem-Solution-Proof-CTA,yes,4,0.42,mostly_benefits,yes,testimonial,English,very_high,2,3.2,"Problem (discomfort) → Relief (smoother digestion) → Positive outcome (lighter feeling, consistency)",Shift from concern to hope after introducing digestive enzymes solution,Digestive enzyme supplement resolves post-meal discomfort with visible digestive improvements.,Health/Wellness - Digestive Aid,
https://tiktok.com/@welearn2earn/video/7585347913102937399,0,33,0,0,"I'm MAD I bought this
I'm mad I bought these fiber gummies because today only you can get them for a double discount.
I tapped it on [TikTok Shop] just to activate your double discount.
Tap it on [TikTok Shop] to grab these while they're on sale y'all because the deal is going to be ending in a few hours.",contrarian,5,yes,high,yes,beginning,early,Contrarian,yes,3,0.75,mostly_benefits,yes,social_proof,English,very_high,2,9.8,Negative opening (mad) → Positive resolution (double discount opportunity),Frustration/regret shifts to excitement and urgency as discount opportunity is revealed,"Create intrigue through contrarian emotion, then immediately resolve with a limited-time double discount offer.",impulse_commerce,
https://tiktok.com/@_yuleisys09_/video/7585349727940578590,0,112,2,1,"VOY A TOMAR MIS PROBI?ìTICOS, MI AMOR, PORQUE ME LOS TOMO SIEMPRE, PERO ACABO DE DARME CUENTA QUE EST?ÅN CON LA MEJOR OFERTA QUE LOS HE VISTO JAM?ÅS Y TIENEN TREMENDO PRECIO. PASAY Y CHEQU?âALO AQU?ç QUE TE LO VOY A DEJAR ETIQUETADO SI ESTABAS ESPERANDO EXACTO PARA COMPR?ÅRTELO ES ESTE MI AMOR. ESTO TIENE UN DESCUENTO AHORA MISMO QUE NO TE LO VAS A CREER. PASAY Y CHEQU?âALO.",problem,22,yes,medium,yes,beginning,early,Story-led,yes,2,0.11,mostly_benefits,no,social_proof,Spanish,very_high,4,14.2,"Casual and friendly opening, escalates to excitement about the deal, maintains urgency throughout",Shifts from casual routine mention to excited urgency about limited-time offer,A personal routine product is available at an exceptional discount that the speaker couldn't believe.,Time-sensitive deal promotion with personal endorsement,
